ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads
BATUMI_I	333	1071.17	14443.10	5285714.29	10907.30
BATUMI_LTR	102	9605.53	4424.01	1619047.62	3340.98
BS2	7237	39265.83	313887.93	114873015.87	237045.53
COPIA_DM_I	0	0.00	0.00	0.00	0.00
COPIA_DM_LTR	0	0.00	0.00	0.00	0.00
DMCR1A	393	2252.04	17045.45	6238095.24	12872.58
DMRT1B	377	1863.16	16351.49	5984126.98	12348.51
FW	15168	82805.75	657876.47	240761904.76	496822.80
G6_DM	2055	25777.83	89130.81	32619047.62	67310.84
Gypsy2-I_DM	0	0.00	0.00	0.00	0.00
Gypsy2-LTR_DM	195	14777.74	8457.67	3095238.10	6387.16
I_DM	48	228.79	2081.89	761904.76	1572.22
MAX_I	120	388.40	5204.72	1904761.90	3930.56
MAX_LTR	102	8139.27	4424.01	1619047.62	3340.98
PROTOP	210	1200.69	9108.26	3333333.33	6878.48
ZAM_I	0	0.00	0.00	0.00	0.00
ZAM_LTR	0	0.00	0.00	0.00	0.00
