ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads
BATUMI_I	59	189.79	2558.99	936507.94	1932.53
BATUMI_LTR	6	565.03	260.24	95238.10	196.53
BS2	7010	38034.19	304042.33	111269841.27	229610.22
COPIA_DM_I	0	0.00	0.00	0.00	0.00
COPIA_DM_LTR	0	0.00	0.00	0.00	0.00
DMCR1A	315	1805.07	13662.39	5000000.00	10317.72
DMRT1B	161	795.67	6983.00	2555555.56	5273.50
FW	15077	82308.96	653929.56	239317460.32	493842.12
G6_DM	2055	25777.83	89130.81	32619047.62	67310.84
Gypsy2-I_DM	0	0.00	0.00	0.00	0.00
Gypsy2-LTR_DM	191	14474.61	8284.18	3031746.03	6256.14
I_DM	10	47.66	433.73	158730.16	327.55
MAX_I	84	271.88	3643.30	1333333.33	2751.39
MAX_LTR	57	4548.41	2472.24	904761.90	1867.02
PROTOP	83	474.56	3599.93	1317460.32	2718.64
ZAM_I	0	0.00	0.00	0.00	0.00
ZAM_LTR	0	0.00	0.00	0.00	0.00
