ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads
BATUMI_I	274	881.38	11884.11	4349206.35	8974.78
BATUMI_LTR	96	9040.50	4163.78	1523809.52	3144.45
BS2	227	1231.64	9845.59	3603174.60	7435.31
COPIA_DM_I	0	0.00	0.00	0.00	0.00
COPIA_DM_LTR	0	0.00	0.00	0.00	0.00
DMCR1A	78	446.97	3383.07	1238095.24	2554.86
DMRT1B	216	1067.49	9368.49	3428571.43	7075.01
FW	91	496.79	3946.91	1444444.44	2980.67
G6_DM	0	0.00	0.00	0.00	0.00
Gypsy2-I_DM	0	0.00	0.00	0.00	0.00
Gypsy2-LTR_DM	4	303.13	173.49	63492.06	131.02
I_DM	38	181.12	1648.16	603174.60	1244.68
MAX_I	36	116.52	1561.42	571428.57	1179.17
MAX_LTR	45	3590.85	1951.77	714285.71	1473.96
PROTOP	127	726.13	5508.33	2015873.02	4159.84
ZAM_I	0	0.00	0.00	0.00	0.00
ZAM_LTR	0	0.00	0.00	0.00	0.00
