ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads
BATUMI_I	0	0.00	0.00	0.00	0.00
BATUMI_LTR	0	0.00	0.00	0.00	0.00
BS2	0	0.00	0.00	0.00	0.00
COPIA_DM_I	0	0.00	0.00	0.00	0.00
COPIA_DM_LTR	0	0.00	0.00	0.00	0.00
DMCR1A	0	0.00	0.00	0.00	0.00
DMRT1B	0	0.00	0.00	0.00	0.00
FW	0	0.00	0.00	0.00	0.00
G6_DM	0	0.00	0.00	0.00	0.00
Gypsy2-I_DM	0	0.00	0.00	0.00	0.00
Gypsy2-LTR_DM	0	0.00	0.00	0.00	0.00
I_DM	0	0.00	0.00	0.00	0.00
MAX_I	0	0.00	0.00	0.00	0.00
MAX_LTR	0	0.00	0.00	0.00	0.00
PROTOP	0	0.00	0.00	0.00	0.00
ZAM_I	0	0.00	0.00	0.00	0.00
ZAM_LTR	0	0.00	0.00	0.00	0.00
