ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads
BATUMI_I	262	842.78	11363.64	4158730.16	8581.72
BATUMI_LTR	89	8381.30	3860.17	1412698.41	2915.17
BS2	5896	31989.96	255725.19	93587301.59	193121.52
COPIA_DM_I	0	0.00	0.00	0.00	0.00
COPIA_DM_LTR	0	0.00	0.00	0.00	0.00
DMCR1A	347	1988.44	15050.31	5507936.51	11365.87
DMRT1B	291	1438.14	12621.44	4619047.62	9531.61
FW	11088	60532.05	480916.03	176000000.00	363183.75
G6_DM	1586	19894.71	68789.04	25174603.17	51948.90
Gypsy2-I_DM	0	0.00	0.00	0.00	0.00
Gypsy2-LTR_DM	147	11140.14	6375.78	2333333.33	4814.94
I_DM	33	157.29	1431.30	523809.52	1080.90
MAX_I	87	281.59	3773.42	1380952.38	2849.66
MAX_LTR	65	5186.79	2819.22	1031746.03	2129.05
PROTOP	173	989.14	7503.47	2746031.75	5666.56
ZAM_I	0	0.00	0.00	0.00	0.00
ZAM_LTR	0	0.00	0.00	0.00	0.00
