ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads
BATUMI_I	38	122.24	1648.16	603174.60	1244.68
BATUMI_LTR	1	94.17	43.37	15873.02	32.75
BS2	5704	30948.22	247397.64	90539682.54	186832.62
COPIA_DM_I	0	0.00	0.00	0.00	0.00
COPIA_DM_LTR	0	0.00	0.00	0.00	0.00
DMCR1A	282	1615.96	12231.09	4476190.48	9236.82
DMRT1B	132	652.35	5725.19	2095238.10	4323.62
FW	11019	60155.37	477923.32	174904761.90	360923.68
G6_DM	1586	19894.71	68789.04	25174603.17	51948.90
Gypsy2-I_DM	0	0.00	0.00	0.00	0.00
Gypsy2-LTR_DM	144	10912.79	6245.66	2285714.29	4716.67
I_DM	8	38.13	346.98	126984.13	262.04
MAX_I	62	200.67	2689.10	984126.98	2030.79
MAX_LTR	41	3271.67	1778.28	650793.65	1342.94
PROTOP	65	371.64	2819.22	1031746.03	2129.05
ZAM_I	0	0.00	0.00	0.00	0.00
ZAM_LTR	0	0.00	0.00	0.00	0.00
