ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads
BATUMI_I	224	720.55	9715.48	3555555.56	7337.05
BATUMI_LTR	88	8287.13	3816.79	1396825.40	2882.41
BS2	192	1041.74	8327.55	3047619.05	6288.90
COPIA_DM_I	0	0.00	0.00	0.00	0.00
COPIA_DM_LTR	0	0.00	0.00	0.00	0.00
DMCR1A	65	372.47	2819.22	1031746.03	2129.05
DMRT1B	159	785.79	6896.25	2523809.52	5207.99
FW	69	376.69	2992.71	1095238.10	2260.07
G6_DM	0	0.00	0.00	0.00	0.00
Gypsy2-I_DM	0	0.00	0.00	0.00	0.00
Gypsy2-LTR_DM	3	227.35	130.12	47619.05	98.26
I_DM	25	119.16	1084.32	396825.40	818.87
MAX_I	25	80.92	1084.32	396825.40	818.87
MAX_LTR	24	1915.12	1040.94	380952.38	786.11
PROTOP	108	617.50	4684.25	1714285.71	3537.50
ZAM_I	0	0.00	0.00	0.00	0.00
ZAM_LTR	0	0.00	0.00	0.00	0.00
