ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads
FBtr0073689	5	33.75	216.86	79365.08	163.77
FBtr0078666	22	232.29	954.20	349206.35	720.60
FBtr0086080	12	77.64	520.47	190476.19	393.06
FBtr0089125	6	21.25	260.24	95238.10	196.53
FBtr0089196	17	99.51	737.34	269841.27	556.83
FBtr0113825	2	17.53	86.75	31746.03	65.51
FBtr0114365	16	64.07	693.96	253968.25	524.07
FBtr0310270	36	300.47	1561.42	571428.57	1179.17
FBtr0332656	1	7.35	43.37	15873.02	32.75
FBtr0345361	10	198.72	433.73	158730.16	327.55
FBtr0345575	16	138.50	693.96	253968.25	524.07
FBtr0345650	11	34.06	477.10	174603.17	360.30
FBtr0346343	3	12.31	130.12	47619.05	98.26
