ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads
BATUMI_I	21	67.55	910.83	333333.33	687.85
BATUMI_LTR	5	470.86	216.86	79365.08	163.77
BS2	423	2295.07	18346.63	6714285.71	13855.22
COPIA_DM_I	0	0.00	0.00	0.00	0.00
COPIA_DM_LTR	0	0.00	0.00	0.00	0.00
DMCR1A	14	80.23	607.22	222222.22	458.57
DMRT1B	27	133.44	1171.06	428571.43	884.38
FW	1588	8669.27	68875.78	25206349.21	52014.41
G6_DM	118	1480.19	5117.97	1873015.87	3865.05
Gypsy2-I_DM	0	0.00	0.00	0.00	0.00
Gypsy2-LTR_DM	30	2273.50	1301.18	476190.48	982.64
I_DM	5	23.83	216.86	79365.08	163.77
MAX_I	8	25.89	346.98	126984.13	262.04
MAX_LTR	12	957.56	520.47	190476.19	393.06
PROTOP	16	91.48	693.96	253968.25	524.07
ZAM_I	0	0.00	0.00	0.00	0.00
ZAM_LTR	0	0.00	0.00	0.00	0.00
