ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads
BATUMI_I	6	19.30	260.24	95238.10	196.53
BATUMI_LTR	1	94.17	43.37	15873.02	32.75
BS2	415	2251.67	17999.65	6587301.59	13593.19
COPIA_DM_I	0	0.00	0.00	0.00	0.00
COPIA_DM_LTR	0	0.00	0.00	0.00	0.00
DMCR1A	10	57.30	433.73	158730.16	327.55
DMRT1B	11	54.36	477.10	174603.17	360.30
FW	1576	8603.76	68355.31	25015873.02	51621.36
G6_DM	118	1480.19	5117.97	1873015.87	3865.05
Gypsy2-I_DM	0	0.00	0.00	0.00	0.00
Gypsy2-LTR_DM	30	2273.50	1301.18	476190.48	982.64
I_DM	2	9.53	86.75	31746.03	65.51
MAX_I	5	16.18	216.86	79365.08	163.77
MAX_LTR	7	558.58	303.61	111111.11	229.28
PROTOP	9	51.46	390.35	142857.14	294.79
ZAM_I	0	0.00	0.00	0.00	0.00
ZAM_LTR	0	0.00	0.00	0.00	0.00
