ID	reads counts	RPKM	per million of piRNAs	per million of miRNAs	per million of bonafide reads
BATUMI_I	15	48.25	650.59	238095.24	491.32
BATUMI_LTR	4	376.69	173.49	63492.06	131.02
BS2	8	43.41	346.98	126984.13	262.04
COPIA_DM_I	0	0.00	0.00	0.00	0.00
COPIA_DM_LTR	0	0.00	0.00	0.00	0.00
DMCR1A	4	22.92	173.49	63492.06	131.02
DMRT1B	16	79.07	693.96	253968.25	524.07
FW	12	65.51	520.47	190476.19	393.06
G6_DM	0	0.00	0.00	0.00	0.00
Gypsy2-I_DM	0	0.00	0.00	0.00	0.00
Gypsy2-LTR_DM	0	0.00	0.00	0.00	0.00
I_DM	3	14.30	130.12	47619.05	98.26
MAX_I	3	9.71	130.12	47619.05	98.26
MAX_LTR	5	398.98	216.86	79365.08	163.77
PROTOP	7	40.02	303.61	111111.11	229.28
ZAM_I	0	0.00	0.00	0.00	0.00
ZAM_LTR	0	0.00	0.00	0.00	0.00
